Sc:348.0|243.0 Sr:8.30412578583 P:1009.47 Az:373.00 Z:397.00
Sc:325.0|265.0 Sr:5.15000009537 P:1009.28 Az:645.00 Z:417.00
Sc:328.0|264.0 Sr:9.71700000763 P:1009.26 Az:669.00 Z:487.00
Sc:327.5|267.0 Sr:8.32007980347 P:1009.33 Az:514.00 Z:431.00
Sc:335.0|260.0 Sr:1.0 P:1009.34 Az:243.00 Z:390.00
Sc:328.5|262.0 Sr:8.57130813599 P:1009.22 Az:607.00 Z:353.00
Sc:328.0|264.0 Sr:8.30412578583 P:1009.17 Az:519.00 Z:439.00
Sc:326.5|264.5 Sr:9.00882053375 P:1009.28 Az:522.00 Z:371.00
Sc:336.0|259.0 Sr:1.0 P:1009.37 Az:410.00 Z:389.00
Sc:328.5|262.5 Sr:8.14286518097 P:1009.35 Az:380.00 Z:430.00
Sc:332.5|260.5 Sr:8.77013397217 P:1009.35 Az:258.00 Z:370.00
Sc:330.5|259.5 Sr:8.14286518097 P:1009.34 Az:153.00 Z:348.00
Sc:330.0|263.0 Sr:9.21259975433 P:1009.29 Az:535.00 Z:358.00
Sc:330.5|260.0 Sr:1.0 P:1009.40 Az:90.00 Z:295.00
Sc:327.5|260.0 Sr:7.99494981766 P:1009.28 Az:592.00 Z:463.00
Sc:334.5|252.5 Sr:6.71477842331 P:1009.33 Az:404.00 Z:382.00
Sc:332.0|256.0 Sr:1.02999997139 P:1009.33 Az:431.00 Z:416.00
Sc:336.5|250.0 Sr:8.75500011444 P:1009.35 Az:362.00 Z:420.00
Sc:336.0|253.0 Sr:7.28319978714 P:1009.45 Az:405.00 Z:382.00
Sc:336.5|259.0 Sr:8.32007980347 P:1009.38 Az:414.00 Z:373.00
Sc:330.5|261.5 Sr:9.46816062927 P:1009.37 Az:380.00 Z:373.00
Sc:329.5|271.0 Sr:6.20142126083 P:1009.32 Az:667.00 Z:510.00
Sc:331.0|262.5 Sr:9.4541425705 P:1009.40 Az:201.00 Z:386.00
Sc:333.0|263.5 Sr:8.06102561951 P:1009.43 Az:209.00 Z:431.00
Sc:337.0|259.07144165 Sr:6.53791904449 P:1009.44 Az:466.00 Z:485.00
Sc:335.0|263.0 Sr:7.49851322174 P:1009.36 Az:408.00 Z:454.00
Sc:342.0|256.0 Sr:6.51429224014 P:1009.39 Az:345.00 Z:444.00
Sc:334.0|273.5 Sr:6.69500017166 P:1009.36 Az:602.00 Z:473.00
Sc:342.0|255.5 Sr:5.75787496567 P:1009.41 Az:471.00 Z:462.00
Sc:333.5|275.5 Sr:7.17312002182 P:1009.35 Az:539.00 Z:435.00
Sc:406.0|285.0 Sr:1.02999997139 P:1009.31 Az:395.00 Z:436.00
Sc:434.75|398.75 Sr:2.0 P:1009.40 Az:407.00 Z:404.00
Sc:349.5|248.5 Sr:5.68836069107 P:1009.37 Az:457.00 Z:435.00
Sc:151.0|411.0 Sr:1.0 P:1009.39 Az:341.00 Z:390.00
Sc:334.5|269.5 Sr:1.0 P:1009.37 Az:471.00 Z:448.00
Sc:408.5|275.5 Sr:1.0 P:1009.40 Az:311.00 Z:412.00
Sc:155.5|417.5 Sr:1.62857306004 P:1009.45 Az:417.00 Z:380.00
Sc:343.0|256.416656494 Sr:4.07776784897 P:1009.46 Az:496.00 Z:428.00
Sc:414.0|280.0 Sr:1.0 P:1009.40 Az:379.00 Z:412.00
Sc:409.0|280.5 Sr:8.06102561951 P:1009.36 Az:389.00 Z:415.00
Sc:344.5|256.0 Sr:7.00475740433 P:1009.41 Az:423.00 Z:434.00
Sc:349.0|246.5 Sr:6.92861604691 P:1009.48 Az:419.00 Z:431.00
Sc:351.5|239.0 Sr:7.793364048 P:1009.44 Az:403.00 Z:407.00
Sc:294.5|250.5 Sr:1.0 P:1009.42 Az:404.00 Z:386.00
Sc:357.5|239.0 Sr:1.85685884953 P:1009.40 Az:405.00 Z:397.00
Sc:356.5|235.0 Sr:1.0 P:1009.45 Az:401.00 Z:400.00
Sc:354.0|240.5 Sr:7.6560254097 P:1009.44 Az:409.00 Z:424.00
Sc:353.0|241.0 Sr:7.49851322174 P:1009.46 Az:414.00 Z:435.00
Sc:355.0|238.0 Sr:1.02999997139 P:1009.44 Az:398.00 Z:411.00
Sc:350.5|244.0 Sr:7.00475740433 P:1009.40 Az:398.00 Z:396.00
Sc:349.0|247.5 Sr:7.22836923599 P:1009.46 Az:406.00 Z:393.00
Sc:346.107147217|252.0 Sr:7.39246845245 P:1009.43 Az:403.00 Z:386.00
Sc:344.576934814|257.5 Sr:6.79379081726 P:1009.45 Az:418.00 Z:420.00
Sc:343.0|262.5 Sr:8.25607776642 P:1009.43 Az:419.00 Z:436.00
Sc:342.0|262.5 Sr:7.3736782074 P:1009.47 Az:409.00 Z:411.00
Sc:340.5|264.5 Sr:6.87095689774 P:1009.46 Az:377.00 Z:278.00
Sc:341.5|265.5 Sr:7.74214792252 P:1009.45 Az:384.00 Z:268.00
Sc:342.5|266.0 Sr:5.0721616745 P:1009.42 Az:380.00 Z:307.00
Sc:339.5|268.5 Sr:7.74214792252 P:1009.44 Az:392.00 Z:330.00
Sc:339.5|270.0 Sr:7.793364048 P:1009.45 Az:401.00 Z:346.00
Sc:346.0|272.0 Sr:1.0 P:1009.42 Az:403.00 Z:382.00
Sc:338.576934814|275.5 Sr:6.79379081726 P:1009.47 Az:414.00 Z:405.00
Sc:338.5|279.0 Sr:7.00475740433 P:1009.39 Az:418.00 Z:411.00
Sc:338.5|281.5 Sr:6.87095689774 P:1009.45 Az:416.00 Z:428.00
Sc:337.5|282.0 Sr:7.00475740433 P:1009.44 Az:415.00 Z:437.00
Sc:338.0|283.0 Sr:7.49851322174 P:1009.46 Az:416.00 Z:436.00
Sc:338.0|280.0 Sr:1.02999997139 P:1009.43 Az:414.00 Z:432.00
Sc:337.5|283.5 Sr:6.87095689774 P:1009.48 Az:413.00 Z:424.00
Sc:337.0|286.5 Sr:6.20142126083 P:1009.49 Az:412.00 Z:410.00
Sc:337.0|285.5 Sr:6.69500017166 P:1009.41 Az:410.00 Z:413.00
Sc:337.0|286.5 Sr:6.69500017166 P:1009.47 Az:416.00 Z:422.00
Sc:337.0|290.0 Sr:6.26524543762 P:1009.49 Az:407.00 Z:404.00
Sc:337.0|289.5 Sr:6.69500017166 P:1009.46 Az:408.00 Z:407.00
Sc:337.0|291.5 Sr:6.69500017166 P:1009.43 Az:410.00 Z:396.00
Sc:337.5|294.0 Sr:6.45293188095 P:1009.44 Az:408.00 Z:390.00
Sc:336.0|296.5 Sr:6.69500017166 P:1009.49 Az:411.00 Z:403.00
Sc:335.5|297.0 Sr:6.45293188095 P:1009.51 Az:412.00 Z:406.00
Sc:336.0|296.5 Sr:6.69500017166 P:1009.51 Az:409.00 Z:391.00
Sc:336.0|296.0 Sr:6.90945005417 P:1009.48 Az:408.00 Z:394.00
Sc:337.0|293.0 Sr:1.0 P:1009.45 Az:406.00 Z:388.00
Sc:333.0|296.5 Sr:3.29760909081 P:1009.53 Az:408.00 Z:385.00
Sc:336.5|296.0 Sr:7.00475740433 P:1009.46 Az:409.00 Z:395.00
Sc:336.5|295.5 Sr:7.17312002182 P:1009.44 Az:414.00 Z:422.00
Sc:335.0|297.0 Sr:5.2519903183 P:1009.43 Az:412.00 Z:408.00
Sc:339.0|294.0 Sr:4.60629987717 P:1009.46 Az:409.00 Z:399.00
Sc:337.0|294.0 Sr:6.90945005417 P:1009.42 Az:401.00 Z:387.00
Sc:336.5|294.0 Sr:7.00475740433 P:1009.47 Az:403.00 Z:390.00
Sc:337.0|293.5 Sr:6.69500017166 P:1009.44 Az:402.00 Z:389.00
Sc:336.5|292.0 Sr:7.00475740433 P:1009.50 Az:401.00 Z:394.00
Sc:339.0|291.0 Sr:4.60629987717 P:1009.46 Az:401.00 Z:409.00
Sc:337.0|291.0 Sr:6.51429224014 P:1009.44 Az:408.00 Z:421.00
Sc:336.730773926|290.423065186 Sr:6.47198915482 P:1009.47 Az:408.00 Z:416.00
Sc:336.5|290.5 Sr:7.17312002182 P:1009.48 Az:406.00 Z:403.00
Sc:336.5|290.0 Sr:7.00475740433 P:1009.48 Az:404.00 Z:402.00
Sc:336.5|289.5 Sr:7.17312002182 P:1009.47 Az:404.00 Z:398.00
Sc:337.0|289.5 Sr:6.69500017166 P:1009.46 Az:405.00 Z:406.00
Sc:337.0|289.5 Sr:6.69500017166 P:1009.45 Az:409.00 Z:412.00
Sc:336.5|289.5 Sr:7.17312002182 P:1009.45 Az:411.00 Z:407.00
Sc:336.5|289.0 Sr:7.00475740433 P:1009.43 Az:410.00 Z:397.00
Sc:333.5|288.5 Sr:4.43019771576 P:1009.45 Az:412.00 Z:401.00
Sc:336.5|288.5 Sr:7.17312002182 P:1009.41 Az:416.00 Z:406.00
Sc:22.0|451.0 Sr:1.0 P:1009.44 Az:416.00 Z:403.00
Sc:336.5|288.0 Sr:7.00475740433 P:1009.46 Az:416.00 Z:419.00
Sc:336.5|288.0 Sr:7.00475740433 P:1009.45 Az:421.00 Z:443.00
Sc:336.5|288.0 Sr:7.00475740433 P:1009.39 Az:432.00 Z:487.00
Sc:325.0|292.0 Sr:1.0 P:1009.45 Az:442.00 Z:568.00
Sc:336.5|287.5 Sr:7.17312002182 P:1009.40 Az:454.00 Z:604.00
Sc:336.5|286.5 Sr:7.17312002182 P:1009.47 Az:475.00 Z:720.00
Sc:336.5|287.0 Sr:7.00475740433 P:1009.37 Az:489.00 Z:799.00
Sc:335.0|285.0 Sr:1.0 P:1009.45 Az:462.00 Z:678.00
Sc:335.0|285.0 Sr:1.0 P:1009.46 Az:436.00 Z:571.00
Sc:336.5|286.5 Sr:7.17312002182 P:1009.45 Az:426.00 Z:512.00
Sc:336.5|286.0 Sr:7.00475740433 P:1009.45 Az:400.00 Z:403.00
Sc:336.5|286.0 Sr:7.00475740433 P:1009.47 Az:395.00 Z:382.00
Sc:336.5|286.0 Sr:7.00475740433 P:1009.46 Az:387.00 Z:350.00
Sc:335.0|284.0 Sr:1.0 P:1009.48 Az:385.00 Z:339.00
Sc:333.0|286.625 Sr:3.39909744263 P:1009.48 Az:385.00 Z:332.00
Sc:336.5|285.5 Sr:7.17312002182 P:1009.48 Az:381.00 Z:315.00
Sc:337.0|285.5 Sr:6.69500017166 P:1009.46 Az:384.00 Z:311.00
Sc:336.5|286.0 Sr:7.00475740433 P:1009.48 Az:383.00 Z:309.00
Sc:336.5|286.0 Sr:7.00475740433 P:1009.45 Az:368.00 Z:229.00
Sc:336.5|286.5 Sr:7.17312002182 P:1009.48 Az:352.00 Z:139.00
Sc:336.5|286.5 Sr:7.17312002182 P:1009.46 Az:356.00 Z:162.00
Sc:335.0|285.0 Sr:1.0 P:1009.50 Az:359.00 Z:178.00
Sc:336.5|287.5 Sr:7.17312002182 P:1009.49 Az:356.00 Z:163.00
Sc:337.0|288.0 Sr:6.51429224014 P:1009.49 Az:356.00 Z:142.00
Sc:337.0|288.5 Sr:6.69500017166 P:1009.51 Az:366.00 Z:173.00
Sc:337.0|288.5 Sr:6.69500017166 P:1009.47 Az:367.00 Z:196.00
Sc:337.0|289.5 Sr:6.69500017166 P:1009.52 Az:389.00 Z:308.00
Sc:336.5|289.0 Sr:7.00475740433 P:1009.51 Az:405.00 Z:362.00
Sc:337.0|289.5 Sr:6.69500017166 P:1009.47 Az:411.00 Z:405.00
Sc:338.0|286.0 Sr:1.02999997139 P:1009.49 Az:416.00 Z:412.00
Sc:333.0|289.625 Sr:3.39909744263 P:1009.49 Az:405.00 Z:397.00
Sc:333.5|289.5 Sr:3.0029399395 P:1009.49 Az:411.00 Z:406.00
Sc:336.5|289.0 Sr:7.00475740433 P:1009.46 Az:411.00 Z:411.00
Sc:335.0|290.5 Sr:5.17568588257 P:1009.48 Az:409.00 Z:412.00
Sc:337.0|288.5 Sr:6.69500017166 P:1009.48 Az:406.00 Z:425.00
Sc:336.5|289.5 Sr:7.17312002182 P:1009.45 Az:407.00 Z:430.00
Sc:336.5|290.0 Sr:7.00475740433 P:1009.47 Az:405.00 Z:422.00
Sc:336.5|291.0 Sr:7.00475740433 P:1009.42 Az:404.00 Z:425.00
Sc:333.5|291.5 Sr:3.64159989357 P:1009.47 Az:410.00 Z:441.00
Sc:333.5|292.5 Sr:3.00294017792 P:1009.51 Az:409.00 Z:443.00
Sc:337.0|292.5 Sr:6.69500017166 P:1009.46 Az:415.00 Z:464.00
Sc:337.0|293.5 Sr:6.69500017166 P:1009.46 Az:401.00 Z:407.00
Sc:337.0|293.5 Sr:6.69500017166 P:1009.44 Az:395.00 Z:370.00
Sc:337.0|293.5 Sr:6.69500017166 P:1009.46 Az:399.00 Z:376.00
Sc:337.0|293.5 Sr:6.69500017166 P:1009.44 Az:400.00 Z:378.00
Sc:337.5|291.0 Sr:1.0 P:1009.50 Az:409.00 Z:421.00
Sc:337.0|293.5 Sr:6.69500017166 P:1009.47 Az:419.00 Z:453.00
Sc:333.119049072|293.595245361 Sr:3.30135059357 P:1009.48 Az:428.00 Z:486.00
Sc:336.730773926|291.423065186 Sr:6.47198915482 P:1009.50 Az:413.00 Z:432.00
Sc:336.5|290.5 Sr:7.17312002182 P:1009.50 Az:405.00 Z:412.00
Sc:336.5|289.5 Sr:7.17312002182 P:1009.49 Az:396.00 Z:348.00
Sc:336.5|289.5 Sr:6.87095689774 P:1009.50 Az:390.00 Z:305.00
Sc:336.5|290.5 Sr:7.17312002182 P:1009.46 Az:392.00 Z:309.00
Sc:337.0|290.5 Sr:6.69500017166 P:1009.49 Az:397.00 Z:335.00
Sc:336.5|290.5 Sr:7.17312002182 P:1009.47 Az:409.00 Z:375.00
Sc:337.0|290.5 Sr:6.69500017166 P:1009.42 Az:414.00 Z:407.00
Sc:336.5|290.5 Sr:7.17312002182 P:1009.43 Az:412.00 Z:405.00
Sc:337.0|291.0 Sr:6.51429224014 P:1009.51 Az:408.00 Z:386.00
Sc:337.0|291.5 Sr:6.69500017166 P:1009.44 Az:407.00 Z:387.00
Sc:337.0|292.5 Sr:6.69500017166 P:1009.47 Az:410.00 Z:386.00
Sc:337.0|293.5 Sr:6.69500017166 P:1009.50 Az:411.00 Z:405.00
Sc:337.0|293.5 Sr:6.69500017166 P:1009.46 Az:411.00 Z:402.00
Sc:337.0|293.5 Sr:6.69500017166 P:1009.47 Az:413.00 Z:424.00
Sc:337.5|290.0 Sr:1.0 P:1009.42 Az:405.00 Z:405.00
Sc:337.5|290.0 Sr:1.0 P:1009.47 Az:403.00 Z:396.00
Sc:336.5|293.0 Sr:7.00475740433 P:1009.43 Az:402.00 Z:399.00
Sc:337.0|293.5 Sr:6.69500017166 P:1009.47 Az:408.00 Z:428.00
Sc:337.0|293.0 Sr:6.90945005417 P:1009.49 Az:422.00 Z:490.00
Sc:338.0|290.0 Sr:1.02999997139 P:1009.44 Az:435.00 Z:550.00
Sc:337.0|293.5 Sr:6.69500017166 P:1009.45 Az:457.00 Z:637.00
Sc:337.0|293.5 Sr:6.69500017166 P:1009.48 Az:426.00 Z:520.00
Sc:337.0|293.5 Sr:6.69500017166 P:1009.45 Az:450.00 Z:626.00
Sc:336.5|293.5 Sr:7.17312002182 P:1009.49 Az:462.00 Z:671.00
Sc:337.0|293.5 Sr:6.69500017166 P:1009.49 Az:445.00 Z:586.00
Sc:336.0|291.5 Sr:1.15157496929 P:1009.45 Az:425.00 Z:510.00
Sc:335.0|292.0 Sr:1.0 P:1009.48 Az:414.00 Z:446.00
Sc:337.0|293.5 Sr:6.69500017166 P:1009.50 Az:411.00 Z:428.00
Sc:337.0|294.0 Sr:6.51429224014 P:1009.47 Az:400.00 Z:389.00
Sc:337.0|293.5 Sr:6.69500017166 P:1009.51 Az:402.00 Z:385.00
Sc:337.0|293.5 Sr:6.69500017166 P:1009.48 Az:397.00 Z:368.00
Sc:337.0|293.5 Sr:6.69500017166 P:1009.50 Az:390.00 Z:345.00
Sc:337.0|293.5 Sr:6.69500017166 P:1009.47 Az:395.00 Z:355.00
Sc:337.0|293.5 Sr:6.69500017166 P:1009.47 Az:394.00 Z:350.00
Sc:337.5|290.0 Sr:1.0 P:1009.45 Az:393.00 Z:360.00
Sc:337.0|293.5 Sr:6.69500017166 P:1009.46 Az:397.00 Z:362.00
Sc:336.5|293.5 Sr:7.17312002182 P:1009.49 Az:398.00 Z:365.00
Sc:336.5|293.5 Sr:7.17312002182 P:1009.48 Az:396.00 Z:359.00
Sc:337.0|293.5 Sr:6.69500017166 P:1009.47 Az:398.00 Z:361.00
Sc:337.0|293.5 Sr:6.69500017166 P:1009.50 Az:401.00 Z:377.00
Sc:337.0|293.5 Sr:6.69500017166 P:1009.51 Az:405.00 Z:382.00
Sc:337.0|294.5 Sr:6.69500017166 P:1009.51 Az:405.00 Z:385.00
Sc:337.0|294.5 Sr:6.69500017166 P:1009.48 Az:406.00 Z:391.00
Sc:337.0|294.5 Sr:6.69500017166 P:1009.49 Az:407.00 Z:390.00
Sc:337.0|295.0 Sr:6.51429224014 P:1009.47 Az:409.00 Z:396.00
Sc:337.0|295.5 Sr:6.69500017166 P:1009.45 Az:410.00 Z:396.00
Sc:337.5|296.5 Sr:6.22276878357 P:1009.51 Az:412.00 Z:401.00
Sc:337.0|296.5 Sr:6.69500017166 P:1009.47 Az:411.00 Z:402.00
Sc:337.0|296.5 Sr:6.69500017166 P:1009.48 Az:409.00 Z:398.00
Sc:337.0|296.5 Sr:6.69500017166 P:1009.51 Az:410.00 Z:391.00
Sc:336.5|298.0 Sr:1.0 P:1009.51 Az:408.00 Z:390.00
Sc:337.0|296.5 Sr:6.69500017166 P:1009.51 Az:411.00 Z:403.00
Sc:338.5|294.0 Sr:1.0 P:1009.50 Az:411.00 Z:404.00
Sc:337.0|297.5 Sr:6.69500017166 P:1009.51 Az:409.00 Z:402.00
Sc:337.5|298.0 Sr:6.45293188095 P:1009.44 Az:408.00 Z:403.00
Sc:337.5|298.0 Sr:6.45293188095 P:1009.44 Az:410.00 Z:403.00
Sc:337.5|298.5 Sr:6.22276878357 P:1009.50 Az:408.00 Z:401.00
Sc:337.5|299.0 Sr:6.45293188095 P:1009.50 Az:408.00 Z:400.00
Sc:338.0|296.0 Sr:1.0 P:1009.52 Az:409.00 Z:397.00
Sc:337.0|296.0 Sr:1.0 P:1009.47 Az:403.00 Z:401.00
Sc:337.0|298.0 Sr:6.90945005417 P:1009.42 Az:408.00 Z:411.00
Sc:337.0|298.0 Sr:6.90945005417 P:1009.47 Az:414.00 Z:439.00
Sc:337.0|298.0 Sr:6.90945005417 P:1009.47 Az:411.00 Z:429.00
Sc:337.0|295.0 Sr:1.0 P:1009.43 Az:406.00 Z:418.00
Sc:337.5|297.5 Sr:6.22276878357 P:1009.47 Az:401.00 Z:397.00
Sc:337.0|297.0 Sr:6.90945005417 P:1009.53 Az:397.00 Z:374.00
Sc:333.5|297.0 Sr:2.57500004768 P:1009.47 Az:365.00 Z:237.00
Sc:337.0|294.0 Sr:1.0 P:1009.48 Az:336.00 Z:93.00
Sc:337.5|296.5 Sr:6.22276878357 P:1009.51 Az:339.00 Z:85.00
Sc:337.5|298.0 Sr:6.45293188095 P:1009.51 Az:376.00 Z:290.00
Sc:337.5|298.5 Sr:6.22276878357 P:1009.51 Az:377.00 Z:298.00
Sc:337.5|299.0 Sr:6.45293188095 P:1009.50 Az:409.00 Z:418.00
Sc:337.5|300.0 Sr:6.45293188095 P:1009.49 Az:426.00 Z:496.00
Sc:337.5|300.0 Sr:6.45293188095 P:1009.43 Az:421.00 Z:465.00
Sc:337.5|301.0 Sr:6.45293188095 P:1009.46 Az:415.00 Z:434.00
Sc:337.5|301.0 Sr:6.45293188095 P:1009.49 Az:418.00 Z:442.00
Sc:327.0|309.0 Sr:1.0 P:1009.54 Az:415.00 Z:428.00
Sc:337.5|303.0 Sr:6.45293188095 P:1009.48 Az:410.00 Z:413.00
