Sc:524.5|183.0 Sr:1.0 01.00 Z:402.00
Sc:507.0|468.0 Sr:1.0 P:1009.22 Az:392.00 Z:356.00
Sc:452.0|477.0 Sr:1.0 P:1009.20 Az:390.00 Z:363.00
Sc:513.0|468.0 Sr:1.02999997139 P:1009.15 Az:394.00 Z:372.00
Sc:611.0|467.5 Sr:6.28637599945 P:1009.14 Az:393.00 Z:381.00
Sc:526.0|478.0 Sr:1.0 P:1009.14 Az:394.00 Z:391.00
Sc:536.0|475.0 Sr:1.0 P:1009.16 Az:395.00 Z:400.00
Sc:470.5|478.0 Sr:1.54499995708 P:1009.22 Az:393.00 Z:409.00
Sc:481.5|478.0 Sr:1.54499995708 P:1009.18 Az:392.00 Z:391.00
Sc:480.5|478.0 Sr:1.54499995708 P:1009.16 Az:387.00 Z:384.00
Sc:480.0|478.0 Sr:1.02999997139 P:1009.18 Az:383.00 Z:328.00
Sc:480.5|478.0 Sr:1.0 P:1009.18 Az:349.00 Z:237.00
Sc:482.5|478.0 Sr:1.0 P:1009.20 Az:352.00 Z:222.00
Sc:602.5|473.0 Sr:1.0 P:1009.15 Az:373.00 Z:257.00
Sc:404.5|471.5 Sr:1.0 P:1009.19 Az:380.00 Z:305.00
Sc:404.5|472.5 Sr:1.0 P:1009.21 Az:385.00 Z:326.00
Sc:504.5|477.0 Sr:1.15157496929 P:1009.21 Az:373.00 Z:285.00
Sc:588.0|475.0 Sr:1.0 P:1009.20 Az:362.00 Z:249.00
Sc:588.0|478.0 Sr:1.0 P:1009.22 Az:348.00 Z:167.00
Sc:403.0|472.0 Sr:1.02999997139 P:1009.21 Az:335.00 Z:98.00
Sc:403.5|472.0 Sr:1.15157496929 P:1009.24 Az:335.00 Z:88.00
Sc:504.0|477.5 Sr:1.0 P:1009.20 Az:347.00 Z:154.00
Sc:403.5|471.5 Sr:1.0 P:1009.22 Az:361.00 Z:241.00
Sc:590.5|472.0 Sr:1.0 P:1009.27 Az:370.00 Z:270.00
Sc:592.0|475.0 Sr:1.0 P:1009.20 Az:374.00 Z:290.00
Sc:506.0|477.5 Sr:1.0 P:1009.20 Az:387.00 Z:324.00
Sc:15.0|476.0 Sr:1.0 P:1009.22 Az:399.00 Z:367.00
Sc:504.0|478.0 Sr:1.0 P:1009.21 Az:417.00 Z:414.00
Sc:549.0|477.0 Sr:1.0 P:1009.20 Az:421.00 Z:425.00
Sc:580.0|472.0 Sr:1.0 P:1009.24 Az:419.00 Z:420.00
Sc:499.714294434|475.642852783 Sr:2.4456307888 P:1009.17 Az:419.00 Z:424.00
Sc:403.0|471.5 Sr:1.15157496929 P:1009.21 Az:415.00 Z:414.00
